LINE 494 : 2020-03-09 00:25:17,412 [INFO    ] Parsing data files for GSEA.............................
LINE 135 : 2020-03-09 00:25:17,616 [INFO    ] 0534 gene_sets have been filtered out when max_size=500 and min_size=15
LINE 138 : 2020-03-09 00:25:17,616 [ERROR   ] No gene sets passed through filtering condition!!!, try new parameters again!
Note: check gene name, gmt file format, or filtering size.
LINE 494 : 2020-03-09 00:25:17,624 [INFO    ] Parsing data files for GSEA.............................
LINE 135 : 2020-03-09 00:25:17,821 [INFO    ] 0534 gene_sets have been filtered out when max_size=500 and min_size=15
LINE 138 : 2020-03-09 00:25:17,821 [ERROR   ] No gene sets passed through filtering condition!!!, try new parameters again!
Note: check gene name, gmt file format, or filtering size.
LINE 494 : 2020-03-09 00:25:17,828 [INFO    ] Parsing data files for GSEA.............................
LINE 135 : 2020-03-09 00:25:18,023 [INFO    ] 0534 gene_sets have been filtered out when max_size=500 and min_size=15
LINE 138 : 2020-03-09 00:25:18,023 [ERROR   ] No gene sets passed through filtering condition!!!, try new parameters again!
Note: check gene name, gmt file format, or filtering size.
LINE 494 : 2020-03-09 00:25:18,031 [INFO    ] Parsing data files for GSEA.............................
LINE 135 : 2020-03-09 00:25:18,226 [INFO    ] 0534 gene_sets have been filtered out when max_size=500 and min_size=15
LINE 138 : 2020-03-09 00:25:18,227 [ERROR   ] No gene sets passed through filtering condition!!!, try new parameters again!
Note: check gene name, gmt file format, or filtering size.
LINE 494 : 2020-03-09 00:25:18,234 [INFO    ] Parsing data files for GSEA.............................
LINE 135 : 2020-03-09 00:25:18,429 [INFO    ] 0530 gene_sets have been filtered out when max_size=500 and min_size=15
LINE 498 : 2020-03-09 00:25:18,429 [INFO    ] 0004 gene_sets used for further statistical testing.....
LINE 499 : 2020-03-09 00:25:18,429 [INFO    ] Start to run GSEA...Might take a while..................
LINE 455 : 2020-03-09 00:25:18,429 [DEBUG   ] Start to compute enrichment scores......................
LINE 479 : 2020-03-09 00:25:18,429 [DEBUG   ] Start to compute es and esnulls........................
LINE 622 : 2020-03-09 00:25:18,640 [DEBUG   ] Start to compute pvals..................................
LINE 626 : 2020-03-09 00:25:18,641 [DEBUG   ] Start to compute nes and nesnull........................
LINE 637 : 2020-03-09 00:25:18,641 [DEBUG   ] Start to compute fdrs..................................
LINE 604 : 2020-03-09 00:25:18,642 [DEBUG   ] Statistical testing finished.............................
LINE 507 : 2020-03-09 00:25:18,642 [INFO    ] Start to generate gseapy reports, and produce figures...
LINE 651 : 2020-03-09 00:25:18,765 [DEBUG   ] Assigning font /b'F1' = '/home/ubuntu/miniconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 1259: 2020-03-09 00:25:18,892 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=16.0.
LINE 1271: 2020-03-09 00:25:18,896 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,896 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,896 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.335
